timestamp(ms),odrv0_pos,cmd_pos,u,velocity,
"1771538697.075","-0.17","-0.97","-0.15",,
"1771538697.076",,,,"-18.92",
"1771538697.085","-0.36","-1.11",,,
"1771538697.086",,,"-0.14","-18.26",
"1771538697.095","-0.54","-1.22","-0.14",,
"1771538697.096",,,,"-17.36",
"1771538697.105","-0.7","-1.32","-0.13","-15.88",
"1771538697.117","-0.86","-1.41","-0.12","-15.32",
"1771538697.125","-1.01","-1.46","-0.1",,
"1771538697.126",,,,"-14.53",
"1771538697.135","-1.14","-1.49","-0.09","-13.03",
"1771538697.145","-1.26","-1.5","-0.08","-10.94",
"1771538697.155","-1.35","-1.49","-0.07","-8.88",
"1771538697.165","-1.43","-1.45","-0.06","-6.45",
"1771538697.175","-1.48",,,,
"1771538697.176",,"-1.39","-0.05","-4.12",
"1771538697.186","-1.5","-1.31","-0.04","-1.36",
"1771538697.197","-1.5","-1.19","0","0.25",
"1771538697.207","-1.49","-1.07","0.06","1.35",
"1771538697.218","-1.46","-0.91","0.11","4.62",
"1771538697.226","-1.38","-0.79","0.14","8.31",
"1771538697.235","-1.27","-0.62","0.12",,
"1771538697.236",,,,"12.79",
"1771538697.245","-1.11","-0.45","0.09",,
"1771538697.246",,,,"16.92",
"1771538697.256","-0.93",,,,
"1771538697.257",,"-0.24","0.07","18.8",
"1771538697.266","-0.74","-0.06","0.08",,
"1771538697.267",,,,"17.91",
"1771538697.276","-0.57","0.13","0.09","17.58",
"1771538697.286","-0.38","0.32","0.07","19.08",
"1771538697.295","-0.18","0.48","0.04","20.95",
"1771538697.306","0.05","0.67","0.01",,
"1771538697.307",,,,"23.41",
"1771538697.317","0.29","0.85","-0.01",,
"1771538697.318",,,,"23.46",
"1771538697.326","0.52","0.98","-0.03",,
"1771538697.327",,,,"23.32",
"1771538697.336","0.75","1.12","-0.04","21.87",
"1771538697.346","0.95","1.24","-0.04","19.8",
"1771538697.356","1.13","1.33",,,
"1771538697.357",,,"-0.04","17.52",
"1771538697.366","1.29",,,,
"1771538697.367",,"1.41","-0.04","14.66",
"1771538697.376","1.42","1.46","-0.04","12.54",
"1771538697.386","1.53","1.49","-0.04","10.73",
"1771538697.397","1.63","1.5","-0.05","9.3",
"1771538697.407","1.71","1.48","-0.08","7.78",
"1771538697.418","1.77","1.44","-0.11","5.18",
"1771538697.427","1.8","1.38","-0.13","1.31",
"1771538697.437","1.78","1.3","-0.16","-2.25",
"1771538697.447","1.74","1.19","-0.2","-4.55",
"1771538697.456","1.68","1.07","-0.21","-7.41",
"1771538697.466","1.59","0.93","-0.21","-9.39",
"1771538697.476","1.48","0.77","-0.2","-11.1",
"1771538697.486","1.36","0.6","-0.2",,
"1771538697.487",,,,"-12.45",
"1771538697.496","1.23","0.43","-0.2","-13.87",
"1771538697.506","1.07","0.24",,,
"1771538697.507",,,"-0.19","-15.75",
"1771538697.517","0.9","0.04","-0.19","-17.07",
"1771538697.526","0.73","-0.13","-0.18","-17.76",
"1771538697.536","0.55","-0.32","-0.18","-18.01",
"1771538697.546","0.37","-0.5","-0.18",,
"1771538697.547",,,,"-18.19",
"1771538697.557","0.18","-0.67","-0.17","-18.61",
"1771538697.566","-0.01","-0.84","-0.15",,
"1771538697.567",,,,"-19.41",
"1771538697.576","-0.2","-0.98",,,
"1771538697.577",,,"-0.14","-19.22",
"1771538697.586","-0.39","-1.12","-0.14",,
"1771538697.587",,,,"-18.39",
"1771538697.596","-0.57","-1.24","-0.13","-17.23",
"1771538697.607","-0.73","-1.33","-0.13","-15.87",
"1771538697.617","-0.88","-1.41","-0.12","-15.03",
"1771538697.626","-1.03","-1.46","-0.1","-14.22",
"1771538697.636","-1.16","-1.49","-0.09","-12.54",
"1771538697.646","-1.27","-1.5","-0.08","-10.39",
"1771538697.656","-1.36","-1.48","-0.07","-8.28",
"1771538697.666","-1.43","-1.44","-0.07","-5.74",
"1771538697.677","-1.47","-1.38","-0.06","-3.72",
"1771538697.687","-1.49","-1.3","-0.04","-0.94",
"1771538697.696","-1.48",,,,
"1771538697.697",,"-1.19","-0.01","1.1",
"1771538697.707","-1.47","-1.07","0.05","1.84",
"1771538697.717","-1.44",,,,
"1771538697.718",,"-0.91","0.11","3.94",
"1771538697.726","-1.38",,,,
"1771538697.727",,"-0.77","0.16","6.92",
"1771538697.736","-1.28","-0.6","0.14",,
"1771538697.737",,,,"11.49",
"1771538697.746","-1.13","-0.43","0.1","16.56",
"1771538697.756","-0.94","-0.24","0.07","19.38",
"1771538697.766","-0.75","-0.06","0.08",,
"1771538697.767",,,,"18.42",
"1771538697.776","-0.57","0.13","0.09","17.51",
"1771538697.786","-0.39","0.32","0.08","18.4",
"1771538697.796","-0.19","0.5","0.05","20.73",
"1771538697.806","0.04","0.67",,,
"1771538697.807",,,"0.01","23.51",
"1771538697.817","0.28","0.85",,,
"1771538697.818",,,"-0.01","24",
"1771538697.826","0.52","0.98","-0.04","24.09",
"1771538697.836","0.75","1.12","-0.05","22.32",
"1771538697.846","0.96","1.24","-0.05",,
"1771538697.847",,,,"20.37",
"1771538697.856","1.15","1.33","-0.05","17.67",
"1771538697.866","1.3","1.41","-0.04","14.7",
"1771538697.876","1.43","1.46","-0.04","12.22",
"1771538697.886","1.54","1.49","-0.04","10.23",
"1771538697.896","1.64",,,,
"1771538697.897",,"1.5","-0.06","9.3",
"1771538697.907","1.72","1.48","-0.08","7.74",
"1771538697.918","1.78","1.44","-0.11","5.08",
"1771538697.926","1.8",,,,
"1771538697.927",,"1.38","-0.13","0.79",
"1771538697.937","1.78","1.3","-0.15","-2.82",
"1771538697.946","1.74",,,,
"1771538697.947",,"1.19","-0.21","-4.61",
"1771538697.956","1.67",,,,
"1771538697.957",,"1.07","-0.21","-7.25",
"1771538697.966","1.59",,,,
"1771538697.967",,"0.93","-0.21","-9.34",
"1771538697.976","1.48","0.77","-0.2","-11.11",
"1771538697.986","1.36","0.6",,,
"1771538697.987",,,"-0.2","-12.59",
"1771538697.996","1.22",,,,
"1771538697.997",,"0.43","-0.2","-13.77",
"1771538698.006","1.07","0.24","-0.19","-15.29",
"1771538698.017","0.91","0.04","-0.19","-16.79",
"1771538698.026","0.73","-0.13","-0.18","-17.55",
"1771538698.036","0.55","-0.32","-0.18",,
"1771538698.037",,,,"-18.06",
"1771538698.046","0.37","-0.5","-0.18","-17.93",
"1771538698.056","0.37","-0.67",,,
"1771538698.057",,,"-0.23","-17.93",
"1771538698.066","0","-0.84","-0.16","-19.33",
"1771538698.076","-0.19","-0.98","-0.15","-19.05",
"1771538698.086","-0.38","-1.12","-0.14","-18.54",
"1771538698.096","-0.56","-1.24","-0.13","-17.37",
"1771538698.106","-0.72","-1.33","-0.13","-16.05",
"1771538698.117","-0.88","-1.41","-0.11",,
"1771538698.118",,,,"-15.47",
"1771538698.126","-1.03","-1.46","-0.1","-14.54",
"1771538698.136","-1.16","-1.49","-0.08","-12.88",
"1771538698.146","-1.28","-1.5","-0.08","-10.68",
"1771538698.156","-1.37","-1.48","-0.06","-8.8",
"1771538698.166","-1.44","-1.44","-0.06","-6.12",
"1771538698.177","-1.49","-1.38","-0.05","-4",
"1771538698.187","-1.5","-1.3","-0.04","-0.53",
"1771538698.197","-1.5","-1.19","0","0.35",
"1771538698.207","-1.49","-1.07","0.05","2.01",
"1771538698.218","-1.45","-0.91","0.11","4.99",
"1771538698.227","-1.38","-0.77","0.15","7.95",
"1771538698.237","-1.27","-0.6","0.13","12.42",
"1771538698.246","-1.11","-0.43","0.1","16.56",
"1771538698.256","-0.93","-0.24","0.08","18.49",
"1771538698.267","-0.75","-0.06","0.09","17.33",
"1771538698.276","-0.58","0.13","0.1","17.08",
"1771538698.286","-0.4","0.32","0.08","18.89",
"1771538698.296","-0.19","0.5","0.05","21.26",
"1771538698.306","0.04","0.67","0.01",,
"1771538698.307",,,,"23.96",
"1771538698.317","0.28","0.85","-0.01","24.11",
"1771538698.326","0.52","0.98","-0.04","24.12",
"1771538698.336","0.75","1.12","-0.05","22.12",
"1771538698.346","0.95","1.24","-0.05","19.98",
"1771538698.356","1.14","1.33","-0.05","17.56",
"1771538698.366","1.29","1.41","-0.04","14.63",
"1771538698.376","1.42","1.46","-0.04","12.38",
"1771538698.386","1.54","1.49","-0.04","10.76",
"1771538698.397","1.64","1.5","-0.06","9.67",
"1771538698.407","1.72","1.48","-0.09","7.98",
"1771538698.418","1.78","1.44","-0.11","5.06",
"1771538698.427","1.8","1.38","-0.12","0.56",
"1771538698.437","1.78","1.3","-0.15","-3.06",
"1771538698.446","1.74",,,,
"1771538698.447",,"1.19","-0.21","-4.48",
"1771538698.456","1.67","1.07",,,
"1771538698.457",,,"-0.21","-7.27",
"1771538698.466","1.59","0.93","-0.2",,
"1771538698.467",,,,"-9.5",
"1771538698.476","1.48","0.77",,,
"1771538698.477",,,"-0.2","-11.31",
"1771538698.486","1.35","0.6","-0.2","-12.73",
"1771538698.496","1.22","0.43",,,
"1771538698.497",,,"-0.2","-14.03",
"1771538698.506","1.07","0.24","-0.19","-15.41",
"1771538698.517","0.9","0.04",,,
"1771538698.518",,,"-0.19","-16.75",
"1771538698.526","0.73","-0.13","-0.18","-17.47",
"1771538698.536","0.55","-0.32",,,
"1771538698.537",,,"-0.18","-17.99",
"1771538698.547","0.37","-0.5","-0.18","-18.03",
"1771538698.556","0.19","-0.67","-0.17",,
"1771538698.557",,,,"-18.28",
"1771538698.566","0","-0.84","-0.16","-18.86",
"1771538698.576","-0.19","-0.98","-0.15",,
"1771538698.577",,,,"-18.86",
"1771538698.586","-0.38","-1.12",,,
"1771538698.587",,,"-0.14","-18.4",
"1771538698.596","-0.56","-1.24",,,
"1771538698.597",,,"-0.13","-17.51",
"1771538698.606","-0.72","-1.33","-0.13","-16.12",
"1771538698.617","-0.88","-1.41",,,
"1771538698.618",,,"-0.12","-15.31",
"1771538698.626","-1.03","-1.46","-0.1","-14.46",
"1771538698.636","-1.16",,,,
"1771538698.637",,"-1.49","-0.08","-12.78",
"1771538698.646","-1.28","-1.5","-0.07",,
"1771538698.647",,,,"-10.83",
"1771538698.656","-1.37","-1.48","-0.06","-8.81",
"1771538698.666","-1.44","-1.44","-0.06","-6.04",
"1771538698.677","-1.48","-1.38","-0.05","-3.83",
"1771538698.687","-1.5","-1.3","-0.04","-0.89",
"1771538698.697","-1.5","-1.19","0","0.24",
"1771538698.707","-1.49","-1.07","0.06","1.37",
"1771538698.718","-1.45","-0.91","0.11","4.74",
"1771538698.726","-1.38",,,,
"1771538698.727",,"-0.77","0.15","8.44",
"1771538698.736","-1.27","-0.6","0.13","12.95",
"1771538698.746","-1.1",,,,
"1771538698.747",,"-0.43","0.09","17.2",
"1771538698.756","-0.92","-0.24","0.07",,
"1771538698.757",,,,"18.62",
"1771538698.766","-0.74","-0.06","0.09",,
"1771538698.767",,,,"17.38",
"1771538698.776","-0.57","0.13","0.09",,
"1771538698.777",,,,"17.2",
"1771538698.786","-0.38","0.32","0.07",,
"1771538698.787",,,,"19.23",
"1771538698.796","-0.18","0.5","0.04",,
"1771538698.797",,,,"21.48",
"1771538698.806","0.06","0.67","0",,
"1771538698.807",,,,"23.74",
"1771538698.817","0.3","0.85","-0.01","23.8",
"1771538698.826","0.53","0.98","-0.04",,
"1771538698.827",,,,"23.84",
"1771538698.836","0.76","1.12","-0.05","21.99",
"1771538698.846","0.97","1.24","-0.05",,
"1771538698.847",,,,"19.95",
"1771538698.856","1.15","1.33","-0.05",,
"1771538698.857",,,,"17.29",
"1771538698.866","1.3","1.41","-0.04","14.5",
"1771538698.876","1.43","1.46","-0.03","12.06",
"1771538698.886","1.54","1.49","-0.04","10.4",
"1771538698.897","1.63","1.5","-0.06","9.37",
"1771538698.907","1.72","1.48","-0.08","7.94",
"1771538698.918","1.78","1.44","-0.11","5.24",
"1771538698.926","1.8","1.38","-0.12",,
"1771538698.927",,,,"0.68",
"1771538698.937","1.78","1.3","-0.15","-2.92",
"1771538698.947","1.74","1.19","-0.2","-4.62",
"1771538698.956","1.67","1.07",,,
"1771538698.957",,,"-0.21","-7.35",
"1771538698.966","1.58","0.93",,,
"1771538698.967",,,"-0.2","-9.52",
"1771538698.976","1.47","0.77","-0.2","-11.35",
"1771538698.986","1.35","0.6","-0.2","-12.62",
"1771538698.996","1.22","0.43",,,
"1771538698.997",,,"-0.2","-14.02",
"1771538699.006","1.06","0.24","-0.19","-15.59",
"1771538699.017","0.9","0.04","-0.19","-16.79",
"1771538699.026","0.72","-0.13","-0.18","-17.62",
"1771538699.036","0.55","-0.32","-0.18","-17.95",
"1771538699.046","0.37","-0.5",,,
"1771538699.047",,,"-0.18","-17.69",
"1771538699.056","0.19","-0.67","-0.17","-18.23",
"1771538699.066","0","-0.84","-0.16",,
"1771538699.067",,,,"-18.93",
"1771538699.076","-0.2","-0.98","-0.15",,
"1771538699.077",,,,"-19.13",
"1771538699.086","-0.38","-1.12","-0.14",,
"1771538699.087",,,,"-18.54",
"1771538699.096","-0.56","-1.24",,,
"1771538699.097",,,"-0.13","-17.32",
"1771538699.106","-0.72","-1.33","-0.13","-15.93",
"1771538699.117","-0.88","-1.41","-0.12","-15.18",
"1771538699.126","-1.03","-1.46","-0.1","-14.53",
"1771538699.136","-1.16","-1.49","-0.09","-12.72",
"1771538699.146","-1.28","-1.5","-0.08","-10.73",
