timestamp(ms),odrv0_pos,cmd_pos,u,velocity,
"1771368080.981","1.23","1",,,
"1771368080.982",,,"0","0.01",
"1771368080.993","1.23",,,,
"1771368080.994",,"1","0","0.01",
"1771368081.001","1.23","1",,,
"1771368081.002",,,"0","-0.01",
"1771368081.011","1.23",,,,
"1771368081.012",,"1","0","-0.03",
"1771368081.022","1.23","1","0","-0.01",
"1771368081.032","1.23","1","0","0",
"1771368081.042","1.23","1","0","0.06",
"1771368081.052","1.23","1","0","-0.01",
"1771368081.062","1.23","1","0","-0.01",
"1771368081.071","1.23","1",,,
"1771368081.072",,,"0","0.01",
"1771368081.081","1.23","1",,,
"1771368081.082",,,"0","-0.02",
"1771368081.094","1.23","1","0","0",
"1771368081.101","1.23",,,,
"1771368081.102",,"1","0","-0.01",
"1771368081.111","1.23",,,,
"1771368081.112",,"1","0","0",
"1771368081.122","1.23","1","0","0.04",
"1771368081.132","1.23","1","0","-0.04",
"1771368081.142","1.23","1","0","0.01",
"1771368081.152","1.23","1","0","0",
"1771368081.161","1.23",,,,
"1771368081.162",,"1","0","-0.01",
"1771368081.172","1.23","1","0","0",
"1771368081.182","1.23","1","0","0.01",
"1771368081.193","1.23",,,,
"1771368081.194",,"1","0","0.01",
"1771368081.202","1.23","1","0","0.02",
"1771368081.211","1.23","1","0",,
"1771368081.212",,,,"-0.02",
"1771368081.221","1.23",,,,
"1771368081.222",,"1","0","0",
"1771368081.232","1.23","1","0","-0.02",
"1771368081.241","1.23",,,,
"1771368081.242",,"1","0","0.02",
"1771368081.251","1.23",,,,
"1771368081.252",,"1","0","-0.05",
"1771368081.261","1.23",,,,
"1771368081.262",,"1","0","0",
"1771368081.272","1.23","1","0","-0.01",
"1771368081.282","1.23","1","0","0.03",
"1771368081.293","1.23","1",,,
"1771368081.294",,,"0","-0.01",
"1771368081.302","1.23","1","0","0",
"1771368081.311","1.23","1",,,
"1771368081.312",,,"0","0.02",
"1771368081.321","1.23",,,,
"1771368081.322",,"1","0","0.01",
"1771368081.331","1.23",,,,
"1771368081.332",,"1","0","-0.01",
"1771368081.341","1.23","1","0",,
"1771368081.342",,,,"0",
"1771368081.352","1.23","1","0","0.03",
"1771368081.362","1.23","1","0","0.05",
"1771368081.372","1.23","1","0","-0.01",
"1771368081.381","1.23",,,,
"1771368081.382",,"1","0","0",
"1771368081.393","1.23",,,,
"1771368081.394",,"1","0","-0.02",
"1771368081.401","1.23",,,,
"1771368081.402",,"1","0","0.01",
"1771368081.412","1.23","1","0","0.01",
"1771368081.421","1.23",,,,
"1771368081.422",,"1","0","0",
"1771368081.431","1.23","1",,,
"1771368081.432",,,"0","-0.03",
"1771368081.442","1.23","1","0","0.01",
"1771368081.452","1.23","1","0","0",
"1771368081.461","1.23",,,,
"1771368081.462",,"1","0","0",
"1771368081.472","1.23","1","0","-0.02",
"1771368081.481","1.23",,,,
"1771368081.482",,"1","0","0.01",
"1771368081.494","1.23","1","0","0.02",
"1771368081.502","1.23","1","0","0",
"1771368081.511","1.23",,,,
"1771368081.512",,"1","0","-0.04",
"1771368081.522","1.23","1","0","0",
"1771368081.532","1.23","1","0","-0.01",
"1771368081.542","1.23","1","0","-0.03",
"1771368081.552","1.23","1","0","0",
"1771368081.562","1.23","1","0","0",
"1771368081.572","1.23","1","0","0",
"1771368081.581","1.23",,,,
"1771368081.582",,"1","0","0",
"1771368081.594","1.23","1","0","0",
"1771368081.602","1.23","1","0","-0.02",
"1771368081.612","1.23","1","0","-0.02",
"1771368081.622","1.23","1","0","0.02",
"1771368081.632","1.23","1","0","0",
"1771368081.642","1.23","1","0","0.03",
"1771368081.652","1.23","1","0","-0.03",
"1771368081.661","1.23",,,,
"1771368081.662",,"1","0","-0.01",
"1771368081.671","1.23","1",,,
"1771368081.672",,,"0","0.02",
"1771368081.681","1.23",,,,
"1771368081.682",,"1","0","0.01",
"1771368081.694","1.23",,,,
"1771368081.695",,"1","0","-0.01",
"1771368081.702","1.23","1","0","0.03",
"1771368081.712","1.23","1","0","0.02",
"1771368081.722","1.23","1","0","0",
"1771368081.732","1.23","1","0","0",
"1771368081.742","1.23","1","0","-0.02",
"1771368081.752","1.23","1","0","0",
"1771368081.762","1.23","1","0","0.02",
"1771368081.771","1.23",,,,
"1771368081.772",,"1","0","-0.01",
"1771368081.781","1.23",,,,
"1771368081.782",,"1","0","-0.01",
"1771368081.793","1.23",,,,
"1771368081.794",,"1","0","-0.02",
"1771368081.801","1.23",,,,
"1771368081.802",,"1","0","-0.04",
"1771368081.812","1.23","1","0","0",
"1771368081.821","1.23","1",,,
"1771368081.822",,,"0","0.02",
"1771368081.832","1.23","1","0","-0.03",
"1771368081.841","1.23",,,,
"1771368081.842",,"1","0","0",
"1771368081.852","1.23","1","0","0.04",
"1771368081.862","1.23","1","0","0",
"1771368081.872","1.23","1","0","0.02",
"1771368081.882","1.23","1","0","0.01",
"1771368081.893","1.23",,,,
"1771368081.894",,"1","0","0.02",
"1771368081.902","1.23","1","0","-0.04",
"1771368081.911","1.23",,,,
"1771368081.912",,"1","0","-0.03",
"1771368081.921","1.23","1",,,
"1771368081.922",,,"0","0",
"1771368081.932","1.23","1","0","0",
"1771368081.941","1.23",,,,
"1771368081.942",,"1","0","-0.02",
"1771368081.951","1.23","1","0",,
"1771368081.952",,,,"0.01",
"1771368081.962","1.23","1","0","0",
"1771368081.971","1.23",,,,
"1771368081.972",,"1","0","0.02",
"1771368081.982","1.23","1","0","-0.01",
"1771368081.994","1.23","1","0","0.01",
"1771368082.001","1.23",,,,
"1771368082.002",,"1","0","-0.05",
"1771368082.012","1.23","1","0","0",
"1771368082.021","1.23",,,,
"1771368082.022",,"1","0","-0.04",
"1771368082.032","1.23","1","0","-0.01",
"1771368082.041","1.23",,,,
"1771368082.042",,"1","0","-0.04",
"1771368082.052","1.23","1","0","0.01",
"1771368082.062","1.23","1","0","0.01",
"1771368082.072","1.23","1","0","-0.01",
"1771368082.082","1.23","1","0","0.02",
"1771368082.093","1.23",,,,
"1771368082.094",,"1","0","-0.02",
"1771368082.102","1.23","1","0","0.01",
"1771368082.112","1.23","1","0","-0.02",
"1771368082.121","1.23",,,,
"1771368082.122",,"1","0","0.04",
"1771368082.132","1.23","1","0","0.02",
"1771368082.142","1.23","1","0","-0.01",
"1771368082.152","1.23","1","0","-0.01",
"1771368082.161","1.23","1",,,
"1771368082.162",,,"0","0.01",
"1771368082.171","1.23","1",,,
"1771368082.172",,,"0","0",
"1771368082.181","1.23",,,,
"1771368082.182",,"1","0","0",
"1771368082.193","1.23","1",,,
"1771368082.194",,,"0","0.02",
"1771368082.202","1.23","1","0","-0.04",
"1771368082.212","1.23","1","0","-0.01",
"1771368082.222","1.23","1","0","0.01",
"1771368082.231","1.23",,,,
"1771368082.232",,"1","0","-0.01",
"1771368082.241","1.23","1",,,
"1771368082.242",,,"0","-0.03",
"1771368082.251","1.23","1",,,
"1771368082.252",,,"0","-0.02",
"1771368082.261","1.23","1",,,
"1771368082.262",,,"0","0.02",
"1771368082.271","1.23","1",,,
"1771368082.272",,,"0","0.02",
"1771368082.281","1.23",,,,
"1771368082.282",,"1","0","-0.03",
"1771368082.293","1.23",,,,
"1771368082.294",,"1","0","0.01",
"1771368082.301","1.23",,,,
"1771368082.302",,"1","0","-0.03",
"1771368082.311","1.23",,,,
"1771368082.312",,"1","0","0.05",
"1771368082.321","1.23","1",,,
"1771368082.322",,,"0","-0.03",
"1771368082.331","1.23","1",,,
"1771368082.332",,,"0","-0.03",
"1771368082.341","1.23","1",,,
"1771368082.342",,,"0","0",
"1771368082.351","1.23","1",,,
"1771368082.352",,,"0","0.02",
"1771368082.361","1.23",,,,
"1771368082.362",,"1","0","-0.02",
"1771368082.372","1.23","1","0","0",
"1771368082.382","1.23","1","0","0.02",
"1771368082.393","1.23","1",,,
"1771368082.394",,,"0","0",
"1771368082.401","1.23",,,,
"1771368082.402",,"1","0","-0.02",
"1771368082.411","1.23",,,,
"1771368082.412",,"1","0","0.01",
"1771368082.421","1.23",,,,
"1771368082.422",,"1","0","0.02",
"1771368082.432","1.23","1","0","-0.06",
"1771368082.441","1.23","1",,,
"1771368082.442",,,"0","-0.02",
"1771368082.452","1.23","1","0","-0.04",
"1771368082.462","1.23","1","0","-0.02",
"1771368082.472","1.23","1","0","0",
"1771368082.482","1.23","1","0","0.01",
"1771368082.493","1.23",,,,
"1771368082.494",,"1","0","0.01",
"1771368082.501","1.23",,,,
"1771368082.502",,"1","0","-0.05",
"1771368082.511","1.23","1",,,
"1771368082.512",,,"0","0",
"1771368082.521","1.23",,,,
"1771368082.522",,"1","0","0.03",
"1771368082.531","1.23","1",,,
"1771368082.532",,,"0","0",
"1771368082.541","1.23",,,,
"1771368082.542",,"1","0","0.02",
"1771368082.552","1.23","1","0","-0.01",
"1771368082.562","1.23","1","0","0.01",
"1771368082.572","1.23","1","0","-0.02",
"1771368082.582","1.23","1","0","0",
"1771368082.594","1.23","1","0","0",
"1771368082.602","1.23","1","0","-0.01",
"1771368082.612","1.23","1","0","-0.02",
"1771368082.622","1.23","1","0","-0.01",
"1771368082.632","1.23","1","0","0.01",
"1771368082.642","1.23","1","0","0.01",
"1771368082.652","1.23","1","0","0.04",
"1771368082.662","1.23","1","0","-0.03",
"1771368082.671","1.23",,,,
"1771368082.672",,"1","0","-0.01",
"1771368082.681","1.23","1",,,
"1771368082.682",,,"0","-0.02",
"1771368082.694","1.23","1","0","0.01",
"1771368082.701","1.23",,,,
"1771368082.702",,"1","0","0.01",
"1771368082.711","1.23",,,,
"1771368082.712",,"1","0","0.01",
"1771368082.721","1.23","1",,,
"1771368082.722",,,"0","0.02",
"1771368082.732","1.23","1","0","0.03",
"1771368082.742","1.23","1","0","-0.01",
"1771368082.751","1.23","1",,,
"1771368082.752",,,"0","-0.04",
"1771368082.761","1.23",,,,
"1771368082.762",,"1","0","0",
"1771368082.771","1.23","1",,,
"1771368082.772",,,"0","-0.02",
"1771368082.781","1.23",,,,
"1771368082.782",,"1","0","-0.04",
"1771368082.793","1.23","1",,,
"1771368082.794",,,"0","0",
"1771368082.801","1.23",,,,
"1771368082.802",,"1","0","-0.02",
"1771368082.812","1.23","1","0","0.02",
"1771368082.821","1.23",,,,
"1771368082.822",,"1","0","-0.01",
"1771368082.832","1.23","1","0","-0.01",
"1771368082.841","1.23",,,,
"1771368082.842",,"1","0","0.02",
"1771368082.851","1.23",,,,
"1771368082.852",,"1","0","-0.03",
"1771368082.862","1.23","1","0","-0.02",
"1771368082.871","1.23",,,,
"1771368082.872",,"1","0","0",
"1771368082.883","1.23","1","0","0.01",
"1771368082.894","1.23","1","0","0.01",
"1771368082.901","1.23",,,,
"1771368082.902",,"1","0","-0.02",
"1771368082.911","1.23",,,,
"1771368082.912",,"1","0","-0.01",
"1771368082.921","1.23",,,,
"1771368082.922",,"1","0","0.01",
"1771368082.931","1.23",,,,
"1771368082.932",,"1","0","0.01",
"1771368082.942","1.23","1","0","-0.04",
"1771368082.952","1.23","1","0","0.01",
"1771368082.962","1.23","1","0","-0.01",
"1771368082.972","1.23","1","0","0",
"1771368082.982","1.23","1","0","0.02",
"1771368082.994","1.23","1","0","-0.01",
"1771368083.002","1.23","1","0","0.01",
"1771368083.012","1.23","1","0","0",
"1771368083.021","1.23","1",,,
"1771368083.022",,,"0","-0.03",
"1771368083.031","1.23",,,,
"1771368083.032",,"1","0","0",
"1771368083.041","1.23",,,,
"1771368083.042",,"1","0","0",
"1771368083.051","1.23",,,,
"1771368083.052",,"1","0","-0.02",
"1771368083.061","1.23","1",,,
"1771368083.062",,,"0","0.01",
"1771368083.072","1.23","1","0","0",
"1771368083.082","1.23","1","0","0.01",
"1771368083.094","1.23","1","0","-0.01",
"1771368083.102","1.23","1","0","-0.02",
"1771368083.111","1.23",,,,
"1771368083.112",,"1","0","0.02",
"1771368083.122","1.23","1","0","0.01",
"1771368083.132","1.23","1","0","0.02",
"1771368083.142","1.23","1","0","0.02",
"1771368083.152","1.23","1","0","-0.03",
"1771368083.162","1.23","1","0","0.01",
"1771368083.171","1.23",,,,
"1771368083.172",,"1","0","0",
"1771368083.182","1.23","1","0","-0.01",
"1771368083.194","1.23","1","0","0.02",
"1771368083.202","1.23","1","0","0.02",
"1771368083.212","1.23","1","0","0.02",
"1771368083.222","1.23","1","0","0.02",
"1771368083.232","1.23","1","0","0",
"1771368083.242","1.23","1","0","-0.02",
"1771368083.251","1.23",,,,
"1771368083.252",,"1","0","-0.01",
"1771368083.261","1.23",,,,
"1771368083.262",,"1","0","-0.03",
"1771368083.271","1.23",,,,
"1771368083.272",,"1","0","0.01",
"1771368083.281","1.23",,,,
"1771368083.282",,"1","0","0",
"1771368083.293","1.23",,,,
"1771368083.294",,"1","0","0.01",
"1771368083.301","1.23",,,,
"1771368083.302",,"1","0","-0.01",
"1771368083.312","1.23","1","0","0",
"1771368083.322","1.23","1","0","0",
"1771368083.332","1.23","1","0","0",
"1771368083.342","1.23","1","0","-0.03",
"1771368083.352","1.23","1","0","0",
"1771368083.362","1.23","1","0","-0.01",
"1771368083.372","1.23","1","0","-0.01",
"1771368083.382","1.23","1","0","-0.01",
"1771368083.394","1.23","1","0","0.02",
"1771368083.402","1.23","1","0","0.04",
"1771368083.412","1.23","1","0","0.01",
"1771368083.421","1.23",,,,
"1771368083.422",,"1","0","-0.03",
"1771368083.431","1.23",,,,
"1771368083.432",,"1","0","0",
"1771368083.442","1.23","1","0","0.03",
"1771368083.452","1.23","1","0","0",
"1771368083.462","1.23","1",,,
"1771368083.463",,,"0","0.02",
"1771368083.471","1.23","1",,,
"1771368083.472",,,"0","0",
"1771368083.482","1.23","1","0","-0.06",
"1771368083.493","1.23","1",,,
"1771368083.494",,,"0","-0.03",
"1771368083.501","1.23","1",,,
"1771368083.502",,,"0","0.01",
"1771368083.511","1.23","1",,,
"1771368083.512",,,"0","0.01",
"1771368083.521","1.23","1",,,
"1771368083.522",,,"0","0",
"1771368083.531","1.23",,,,
"1771368083.532",,"1","0","-0.01",
"1771368083.542","1.23","1","0","-0.02",
"1771368083.551","1.23",,,,
"1771368083.552",,"1","0","0.03",
"1771368083.561","1.23",,,,
"1771368083.562",,"1","0","0.02",
"1771368083.571","1.23",,,,
"1771368083.572",,"1","0","0.01",
"1771368083.582","1.23","1","0","-0.01",
"1771368083.594","1.23","1","0","0",
"1771368083.602","1.23","1","0","-0.01",
"1771368083.612","1.23",,,,
"1771368083.613",,"1","0","0",
"1771368083.622","1.23","1","0","0.01",
"1771368083.632","1.23","1","0","-0.01",
"1771368083.641","1.23","1",,,
"1771368083.642",,,"0","-0.03",
"1771368083.651","1.23",,,,
"1771368083.652",,"1","0","-0.01",
"1771368083.661","1.23","1",,,
"1771368083.662",,,"0","0",
"1771368083.671","1.23",,,,
"1771368083.672",,"1","0","-0.01",
"1771368083.681","1.23",,,,
"1771368083.682",,"1","0","0",
"1771368083.694","1.23","1","0","-0.03",
"1771368083.701","1.23",,,,
"1771368083.702",,"1","0","-0.03",
"1771368083.712","1.23","1","0","0",
"1771368083.721","1.23","1",,,
"1771368083.722",,,"0","0",
"1771368083.731","1.23","1",,,
"1771368083.732",,,"0","0.01",
"1771368083.742","1.23","1","0","-0.04",
"1771368083.751","1.23",,,,
"1771368083.752",,"1","0","-0.01",
"1771368083.762","1.23","1","0","-0.03",
"1771368083.772","1.23","1","0","-0.02",
"1771368083.782","1.23","1","0","-0.01",
"1771368083.793","1.23","1",,,
"1771368083.794",,,"0","0.02",
"1771368083.801","1.23",,,,
"1771368083.802",,"1","0","0.01",
"1771368083.812","1.23","1","0","0.01",
"1771368083.822","1.23","1","0","0",
"1771368083.832","1.23","1","0","0",
"1771368083.842","1.23","1","0","-0.01",
"1771368083.852","1.23","1","0","-0.02",
"1771368083.862","1.23","1","0","0.01",
"1771368083.872","1.23","1","0","0.01",
"1771368083.882","1.23","1","0","0",
"1771368083.894","1.23","1","0","0",
"1771368083.901","1.23",,,,
"1771368083.902",,"1","0","0.04",
"1771368083.912","1.23","1","0","-0.03",
"1771368083.922","1.23","1","0","-0.01",
"1771368083.932","1.23","1","0","-0.01",
"1771368083.942","1.23","1","0","0",
"1771368083.952","1.23","1","0","0.01",
"1771368083.962","1.23","1","0","0",
"1771368083.972","1.23","1","0","0.04",
"1771368083.982","1.23","1","0","-0.01",
"1771368083.994","1.23","1","0","0.01",
"1771368084.002","1.23","1","0","-0.01",
"1771368084.012","1.23","1","0","0",
"1771368084.022","1.23","1","0","-0.01",
"1771368084.032","1.23","1","0","0",
"1771368084.042","1.23","1","0","0.01",
"1771368084.052","1.23","1","0","-0.02",
"1771368084.062","1.23","1","0","0.04",
"1771368084.072","1.23","1","0","0.02",
"1771368084.082","1.23","1","0","0.02",
"1771368084.093","1.23",,,,
"1771368084.094",,"-1","0","0",
"1771368084.102","1.23","-1","0","0",
"1771368084.112","1.23","-1","0","-0.02",
"1771368084.122","1.23","-1","0","0.01",
"1771368084.131","1.23",,,,
"1771368084.132",,"-1","0","0.01",
"1771368084.142","1.23","-1","0","-0.01",
"1771368084.152","1.23","-1","0","-0.02",
"1771368084.162","1.23","-1","0","0.04",
"1771368084.172","1.23","-1","0","-0.01",
"1771368084.182","1.23","-1","0","0.01",
"1771368084.194","1.23","-1","0","0.03",
"1771368084.201","1.23",,,,
"1771368084.202",,"-1","0","-0.05",
"1771368084.211","1.23",,,,
"1771368084.212",,"-1","0","0",
"1771368084.221","1.23",,,,
"1771368084.222",,"-1","0","-0.01",
"1771368084.232","1.23","-1","0","-0.01",
"1771368084.242","1.23","-1","0","0",
"1771368084.252","1.23","-1","0","0.01",
"1771368084.262","1.23","-1","0","0.01",
"1771368084.271","1.23",,,,
"1771368084.272",,"-1","0","0.04",
"1771368084.282","1.23","-1","0","0.05",
"1771368084.294","1.23","-1","0","-0.01",
"1771368084.302","1.23","-1","0","0.03",
"1771368084.311","1.23",,,,
"1771368084.312",,"-1","0","-0.03",
"1771368084.322","1.23","-1","0","0.03",
"1771368084.331","1.23",,,,
"1771368084.332",,"-1","0","-0.03",
"1771368084.342","1.23","-1","0","-0.01",
"1771368084.352","1.23","-1","0","0",
"1771368084.362","1.23","-1","0","0.01",
"1771368084.372","1.23","-1","0","0.01",
"1771368084.382","1.23","-1","0","-0.01",
"1771368084.393","1.23",,,,
"1771368084.394",,"-1","0","0.02",
"1771368084.402","1.23","-1","0","0.03",
"1771368084.412","1.23","-1","0","-0.01",
"1771368084.422","1.23","-1","0","0",
"1771368084.432","1.23","-1","0","0.01",
"1771368084.442","1.23","-1","0","0",
"1771368084.452","1.23","-1","0","0.02",
"1771368084.462","1.23","-1","0","0.03",
"1771368084.472","1.23","-1","0","0.02",
"1771368084.482","1.23","-1","0","0.02",
"1771368084.494","1.23","-1","0","-0.01",
"1771368084.502","1.23","-1","0","0.02",
"1771368084.512","1.23","-1","0","0",
"1771368084.522","1.23","-1","0","-0.03",
"1771368084.532","1.23","-1","0","0.01",
"1771368084.541","1.23",,,,
"1771368084.542",,"-1","0","0.02",
"1771368084.551","1.23",,,,
"1771368084.552",,"-1","0","0.01",
"1771368084.561","1.23",,,,
"1771368084.562",,"-1","0","0.02",
"1771368084.571","1.23",,,,
"1771368084.572",,"-1","0","-0.02",
"1771368084.582","1.23","-1","0","0.01",
"1771368084.594","1.23","-1","0","0.04",
"1771368084.602","1.23","-1","0","0",
"1771368084.612","1.23","-1","0","-0.04",
"1771368084.622","1.23","-1","0","-0.04",
"1771368084.632","1.23","-1","0","0",
"1771368084.642","1.23","-1","0","0",
"1771368084.652","1.23","-1","0","-0.01",
"1771368084.662","1.23","-1","0","0.03",
"1771368084.671","1.23",,,,
"1771368084.672",,"-1","0","0.01",
"1771368084.682","1.23","-1","0","0.04",
"1771368084.694","1.23","-1","0","0.02",
"1771368084.702","1.23","-1","0","-0.01",
"1771368084.712","1.23","-1","0","0.01",
"1771368084.722","1.23","-1","0","0.03",
"1771368084.732","1.23","-1","0","0.01",
"1771368084.742","1.23","-1","0","0.01",
"1771368084.752","1.23","-1","0","-0.01",
"1771368084.762","1.23","-1","0","0.01",
"1771368084.772","1.23","-1","0","0",
"1771368084.782","1.23","-1","0","0",
"1771368084.794","1.23","-1","0","0",
"1771368084.802","1.23","-1","0","-0.03",
"1771368084.811","1.23",,,,
"1771368084.812",,"-1","0","-0.02",
"1771368084.822","1.23","-1","0","-0.03",
"1771368084.831","1.23",,,,
"1771368084.832",,"-1","0","0.01",
"1771368084.841","1.23",,,,
"1771368084.842",,"-1","0","0.01",
"1771368084.851","1.23","-1",,,
"1771368084.852",,,"0","0.02",
"1771368084.862","1.23","-1","0","0.01",
"1771368084.872","1.23","-1","0","0.03",
"1771368084.882","1.23","-1","0","0",
"1771368084.893","1.23",,,,
"1771368084.894",,"-1","0","-0.03",
"1771368084.902","1.23","-1","0","0",
"1771368084.912","1.23","-1","0","0.01",
"1771368084.922","1.23","-1","0","0.04",
"1771368084.932","1.23","-1","0","0.01",
"1771368084.942","1.23","-1","0","-0.02",
"1771368084.952","1.23","-1","0","-0.02",
"1771368084.962","1.23","-1","0","0.01",
"1771368084.972","1.23","-1","0","-0.02",
"1771368084.981","1.23",,,,
"1771368084.982",,"-1","0","0.01",
"1771368084.994","1.23","-1","0","0.02",
"1771368085.002","1.23","-1","0","-0.01",
"1771368085.012","1.23","-1","0","0.04",
"1771368085.021","1.23",,,,
"1771368085.022",,"-1","0","-0.02",
"1771368085.031","1.23","-1",,,
"1771368085.032",,,"0","-0.02",
"1771368085.041","1.23",,,,
"1771368085.042",,"-1","0","-0.02",
"1771368085.051","1.23","-1",,,
"1771368085.052",,,"0","0",
"1771368085.062","1.23","-1","0","0.02",
"1771368085.072","1.23","-1","0","0.02",
"1771368085.082","1.23","-1","0","0",
"1771368085.094","1.23","-1","0","0.01",
"1771368085.102","1.23","-1","0","0.03",
"1771368085.111","1.23",,,,
"1771368085.112",,"-1","0","0.01",
"1771368085.121","1.23",,,,
"1771368085.122",,"-1","0","-0.02",
"1771368085.132","1.23","-1","0","0.01",
"1771368085.142","1.23","-1","0","0.01",
"1771368085.151","1.23",,,,
"1771368085.152",,"-1","0","0.01",
"1771368085.162","1.23","-1","0","0",
"1771368085.172","1.23","-1","0","0.03",
"1771368085.182","1.23","-1","0","-0.02",
"1771368085.194","1.23","-1","0","-0.01",
"1771368085.202","1.23","-1","0","0",
"1771368085.211","1.23",,,,
"1771368085.212",,"-1","0","0",
"1771368085.221","1.23","-1",,,
"1771368085.222",,,"0","-0.03",
"1771368085.232","1.23","-1","0","-0.03",
"1771368085.242","1.23","-1","0","-0.02",
"1771368085.252","1.23","-1","0","-0.01",
"1771368085.262","1.23","-1","0","0.01",
"1771368085.272","1.23","-1","0","-0.02",
"1771368085.282","1.23","-1","0","-0.02",
"1771368085.294","1.23","-1","0","0.01",
"1771368085.301","1.23",,,,
"1771368085.302",,"-1","0","0.01",
"1771368085.311","1.23",,,,
"1771368085.312",,"-1","0","-0.01",
"1771368085.322","1.23","-1","0","-0.01",
"1771368085.332","1.23","-1","0","-0.01",
"1771368085.342","1.23","-1","0","-0.03",
"1771368085.352","1.23","-1","0","0.01",
"1771368085.361","1.23",,,,
"1771368085.362",,"-1","0","0.04",
"1771368085.372","1.23","-1","0","0.04",
"1771368085.381","1.23",,,,
"1771368085.382",,"-1","0","0.03",
"1771368085.393","1.23",,,,
"1771368085.394",,"-1","0","-0.01",
"1771368085.402","1.23","-1","0","0",
"1771368085.412","1.23","-1","0","0",
"1771368085.421","1.23",,,,
"1771368085.422",,"-1","0","0",
"1771368085.432","1.23","-1","0","-0.01",
"1771368085.442","1.23","-1","0","0.01",
"1771368085.452","1.23","-1","0","0.02",
"1771368085.462","1.23","-1","0","0.01",
"1771368085.472","1.23","-1","0","0",
"1771368085.482","1.23","-1","0","0.02",
"1771368085.494","1.23","-1","0","0.04",
"1771368085.502","1.23","-1","0","-0.01",
"1771368085.511","1.23",,,,
"1771368085.512",,"-1","0","0.02",
"1771368085.522","1.23","-1",,,
"1771368085.523",,,"0","0.03",
"1771368085.532","1.23","-1","0","-0.02",
"1771368085.541","1.23","-1",,,
"1771368085.542",,,"0","0.01",
"1771368085.552","1.23","-1","0","0",
"1771368085.562","1.23","-1","0","0.04",
"1771368085.572","1.23","-1","0","0",
"1771368085.582","1.23","-1","0","-0.03",
"1771368085.593","1.23","-1",,,
"1771368085.594",,,"0","0.01",
"1771368085.602","1.23","-1","0","-0.01",
"1771368085.611","1.23",,,,
"1771368085.612",,"-1","0","-0.01",
"1771368085.622","1.23","-1","0","0.01",
"1771368085.631","1.23",,,,
"1771368085.632",,"-1","0","0",
"1771368085.642","1.23","-1","0","0.01",
"1771368085.651","1.23","-1",,,
"1771368085.652",,,"0","-0.01",
"1771368085.662","1.23","-1","0","0.03",
"1771368085.672","1.23","-1","0","-0.02",
"1771368085.682","1.23","-1","0","0.01",
"1771368085.694","1.23","-1","0","-0.05",
"1771368085.701","1.23",,,,
"1771368085.702",,"-1","0","-0.01",
"1771368085.711","1.23",,,,
"1771368085.712",,"-1","0","0.03",
"1771368085.721","1.23","-1",,,
"1771368085.722",,,"0","-0.01",
"1771368085.731","1.23",,,,
"1771368085.732",,"-1","0","0.01",
"1771368085.742","1.23","-1","0","-0.02",
"1771368085.752","1.23","-1","0","0",
"1771368085.761","1.23","-1",,,
"1771368085.762",,,"0","0.01",
"1771368085.771","1.23",,,,
"1771368085.772",,"-1","0","-0.03",
"1771368085.782","1.23","-1","0","-0.03",
"1771368085.794","1.23","-1","0","-0.01",
"1771368085.801","1.23",,,,
"1771368085.802",,"-1","0","-0.01",
"1771368085.811","1.23",,,,
"1771368085.812",,"-1","0","0.01",
"1771368085.822","1.23","-1","0","0.01",
"1771368085.832","1.23","-1","0","0",
"1771368085.842","1.23","-1","0","0",
"1771368085.852","1.23","-1","0","0.03",
"1771368085.862","1.23","-1","0","0.02",
"1771368085.871","1.23","-1",,,
"1771368085.872",,,"0","-0.01",
"1771368085.882","1.23","-1","0","0.01",
"1771368085.893","1.23",,,,
"1771368085.894",,"-1","0","0",
"1771368085.901","1.23","-1",,,
"1771368085.902",,,"0","0.01",
"1771368085.911","1.23",,,,
"1771368085.912",,"-1","0","0.01",
"1771368085.922","1.23","-1","0","0.02",
"1771368085.932","1.23","-1","0","0.01",
"1771368085.941","1.23",,,,
"1771368085.942",,"-1","0","0.02",
"1771368085.951","1.23",,,,
"1771368085.952",,"-1","0","-0.01",
"1771368085.961","1.23","-1",,,
"1771368085.962",,,"0","0.01",
"1771368085.971","1.23",,,,
"1771368085.972",,"-1","0","-0.02",
"1771368085.982","1.23","-1","0","-0.01",
"1771368085.993","1.23",,,,
"1771368085.994",,"-1","0","0.03",
"1771368086.001","1.23","-1",,,
"1771368086.002",,,"0","0.03",
"1771368086.012","1.23","-1","0","0.01",
"1771368086.021","1.23",,,,
"1771368086.022",,"-1","0","0.01",
"1771368086.031","1.23",,,,
"1771368086.032",,"-1","0","-0.02",
"1771368086.041","1.23",,,,
"1771368086.042",,"-1","0","0.01",
"1771368086.052","1.23","-1","0","0.01",
"1771368086.062","1.23","-1","0","0",
"1771368086.071","1.23",,,,
"1771368086.072",,"-1","0","0",
"1771368086.081","1.23",,,,
"1771368086.082",,"-1","0","0",
"1771368086.094","1.23","-1","0","-0.02",
"1771368086.102","1.23","-1","0","-0.01",
"1771368086.112","1.23","-1","0","0.02",
"1771368086.122","1.23","-1","0","0.03",
"1771368086.132","1.23","-1","0","0",
"1771368086.141","1.23",,,,
"1771368086.142",,"-1","0","-0.01",
"1771368086.151","1.23",,,,
"1771368086.152",,"-1","0","0.01",
"1771368086.161","1.23",,,,
"1771368086.162",,"-1","0","0",
"1771368086.171","1.23","-1",,,
